iter	RMSE
0	4.548135239
1	4.497294556
2	4.446407817
3	4.397070143
4	4.352583005
5	4.310561082
6	4.267778314
7	4.225518015
8	4.194318352
9	4.160252373
10	4.12572463
11	4.095027858
12	4.06482712
13	4.038849766
14	4.011091854
15	3.982431448
16	3.95341824
17	3.93261465
18	3.918550132
19	3.897382088
20	3.876170171
21	3.857253379
22	3.843979017
23	3.826757854
24	3.811202647
25	3.797036655
26	3.782967843
27	3.764212114
28	3.754525634
29	3.73791023
30	3.72365563
31	3.709532703
32	3.696992842
33	3.681682624
34	3.671362696
35	3.656312141
36	3.648566369
37	3.639970395
38	3.629998838
39	3.619077986
40	3.603763557
41	3.591041671
42	3.578989511
43	3.567494278
44	3.556903517
45	3.549443755
46	3.542297217
47	3.53446991
48	3.523964472
49	3.519333598
50	3.511280761
51	3.503603623
52	3.497137106
53	3.486722187
54	3.474597385
55	3.465139433
56	3.458611405
57	3.452379181
58	3.443693502
59	3.43515182
60	3.42987119
61	3.423459243
62	3.416497789
63	3.408108142
64	3.402242054
65	3.390920465
66	3.383019518
67	3.376781833
68	3.368690148
69	3.365213689
70	3.360619495
71	3.353190722
72	3.345776247
73	3.33976711
74	3.336171868
75	3.327676585
76	3.323640839
77	3.316099344
78	3.312313496
79	3.30727416
80	3.301745873
81	3.29810089
82	3.293307465
83	3.287601616
84	3.28175327
85	3.272987268
86	3.268312534
87	3.259697534
88	3.258346289
89	3.255553239
90	3.250228306
91	3.244932333
92	3.241255122
93	3.237055069
94	3.234654173
95	3.229451113
96	3.221391837
97	3.214813339
98	3.211481761
99	3.207597387
100	3.200223944
101	3.196809131
102	3.190609431
103	3.184414619
104	3.177423752
105	3.173898475
106	3.171438781
107	3.167636844
108	3.156587055
109	3.150167877
110	3.14458793
111	3.14006596
112	3.13635046
113	3.131340326
114	3.124087295
115	3.117309445
116	3.11324761
117	3.10677985
118	3.102093351
119	3.095894851
120	3.089123005
121	3.085354424
122	3.079728075
123	3.074536803
124	3.06986838
